AT,V,AP,RH,PE
2.5960000000000001e+01,6.8079999999999998e+01,1.0108600000000000e+03,6.7069999999999993e+01,4.3583999999999997e+02
2.7199999999999999e+01,4.9159999999999997e+01,1.0053300000000000e+03,4.6729999999999997e+01,4.4056999999999999e+02
3.0000000000000000e+01,6.1500000000000000e+01,1.0094000000000000e+03,4.8630000000000003e+01,4.3560000000000002e+02
6.6299999999999999e+00,3.9369999999999997e+01,1.0203300000000000e+03,7.6180000000000007e+01,4.8916000000000003e+02
2.4170000000000002e+01,5.9439999999999998e+01,1.0126600000000000e+03,7.8530000000000001e+01,4.4713000000000000e+02
9.4800000000000004e+00,4.4710000000000001e+01,1.0191200000000000e+03,6.6430000000000007e+01,4.7842000000000002e+02
1.0740000000000000e+01,4.0049999999999997e+01,1.0154500000000000e+03,8.7329999999999998e+01,4.7793000000000001e+02
8.6199999999999992e+00,3.9659999999999997e+01,1.0151799999999999e+03,8.9590000000000003e+01,4.8299000000000001e+02
2.4410000000000000e+01,5.2299999999999997e+01,1.0062800000000000e+03,7.0329999999999998e+01,4.4262000000000000e+02
1.4550000000000001e+01,4.0729999999999997e+01,1.0183600000000000e+03,8.9120000000000005e+01,4.5881999999999999e+02
3.1149999999999999e+01,6.9590000000000003e+01,1.0078200000000001e+03,6.4959999999999994e+01,4.3137000000000000e+02
5.3399999999999999e+00,3.9219999999999999e+01,1.0127300000000000e+03,8.1420000000000002e+01,4.7266000000000003e+02
1.2529999999999999e+01,4.2030000000000001e+01,1.0175700000000001e+03,8.1569999999999993e+01,4.6918000000000001e+02
2.3230000000000000e+01,6.4689999999999998e+01,1.0081200000000000e+03,7.6599999999999994e+01,4.4400999999999999e+02
8.0099999999999998e+00,4.0619999999999997e+01,1.0156200000000000e+03,8.6430000000000007e+01,4.7622000000000003e+02
9.5600000000000005e+00,4.4710000000000001e+01,1.0211300000000000e+03,6.4599999999999994e+01,4.8792000000000002e+02
1.5619999999999999e+01,4.0890000000000001e+01,1.0070100000000000e+03,7.9209999999999994e+01,4.6614999999999998e+02
2.6239999999999998e+01,4.9820000000000000e+01,1.0149000000000000e+03,5.5579999999999998e+01,4.5241000000000003e+02
7.0400000000000000e+00,4.1740000000000002e+01,1.0219100000000000e+03,8.8549999999999997e+01,4.8899000000000001e+02
5.6200000000000001e+00,4.3649999999999999e+01,1.0179000000000000e+03,7.7430000000000007e+01,4.8169000000000000e+02
1.0600000000000000e+01,4.0219999999999999e+01,1.0113700000000000e+03,8.5810000000000002e+01,4.7762000000000000e+02
2.9350000000000001e+01,6.8310000000000002e+01,1.0104600000000000e+03,4.6200000000000003e+01,4.4586000000000001e+02
9.1400000000000006e+00,4.0600000000000001e+01,1.0153400000000000e+03,8.8909999999999997e+01,4.8356999999999999e+02
2.8329999999999998e+01,6.4959999999999994e+01,9.9971000000000004e+02,6.9659999999999997e+01,4.2742000000000002e+02
1.1170000000000000e+01,4.4770000000000003e+01,1.0182000000000000e+03,7.9599999999999994e+01,4.7085000000000002e+02
1.6620000000000001e+01,5.4299999999999997e+01,1.0179900000000000e+03,6.3759999999999998e+01,4.5958999999999997e+02
1.4350000000000000e+01,4.6180000000000000e+01,1.0166300000000000e+03,8.7760000000000005e+01,4.6174000000000001e+02
2.1550000000000001e+01,4.4049999999999997e+01,1.0056900000000001e+03,8.4049999999999997e+01,4.4348000000000002e+02
1.3170000000000000e+01,3.8520000000000003e+01,1.0185000000000000e+03,8.3769999999999996e+01,4.6881999999999999e+02
7.7900000000000000e+00,4.2030000000000001e+01,1.0177400000000000e+03,9.1480000000000004e+01,4.7725999999999999e+02
3.0510000000000002e+01,6.0750000000000000e+01,1.0098600000000000e+03,5.1000000000000000e+01,4.3556999999999999e+02
1.1880000000000001e+01,4.1579999999999998e+01,1.0165599999999999e+03,9.0180000000000007e+01,4.6547000000000003e+02
1.6980000000000000e+01,4.3700000000000003e+01,1.0150700000000001e+03,5.3509999999999998e+01,4.6400999999999999e+02
1.9690000000000001e+01,5.6649999999999999e+01,1.0208600000000000e+03,7.0019999999999996e+01,4.5487000000000000e+02
2.5690000000000001e+01,5.9539999999999999e+01,1.0040500000000000e+03,8.1689999999999998e+01,4.3906000000000000e+02
1.4690000000000000e+01,3.5710000000000001e+01,1.0157800000000000e+03,5.7340000000000003e+01,4.6738999999999999e+02
9.8399999999999999e+00,3.6659999999999997e+01,1.0267000000000000e+03,7.0019999999999996e+01,4.7762000000000000e+02
1.4570000000000000e+01,4.4840000000000003e+01,1.0234600000000000e+03,8.7200000000000003e+01,4.6457999999999998e+02
2.8309999999999999e+01,6.6170000000000002e+01,1.0097500000000000e+03,7.2659999999999997e+01,4.4450999999999999e+02
2.9090000000000000e+01,7.0980000000000004e+01,1.0078600000000000e+03,8.0349999999999994e+01,4.3933999999999997e+02
2.6300000000000001e+01,7.7950000000000003e+01,1.0094500000000000e+03,7.8719999999999999e+01,4.3794999999999999e+02
1.3830000000000000e+01,4.2859999999999999e+01,1.0307700000000000e+03,7.5090000000000003e+01,4.7020999999999998e+02
2.8109999999999999e+01,7.0980000000000004e+01,1.0077600000000000e+03,8.5599999999999994e+01,4.3182999999999998e+02
1.3230000000000000e+01,5.2719999999999999e+01,1.0264000000000001e+03,7.5780000000000001e+01,4.6525999999999999e+02
1.6359999999999999e+01,5.3820000000000000e+01,1.0150500000000000e+03,7.1950000000000003e+01,4.6162000000000000e+02
1.3850000000000000e+01,4.4899999999999999e+01,1.0191100000000000e+03,7.6790000000000006e+01,4.6719999999999999e+02
2.1379999999999999e+01,6.0840000000000003e+01,1.0179400000000001e+03,8.2829999999999998e+01,4.4580000000000001e+02
2.8550000000000001e+01,6.5269999999999996e+01,1.0133400000000000e+03,4.8950000000000003e+01,4.3762000000000000e+02
2.4539999999999999e+01,6.0289999999999999e+01,1.0174200000000000e+03,5.8939999999999998e+01,4.4767000000000002e+02
2.5469999999999999e+01,7.0359999999999999e+01,1.0057900000000000e+03,7.7730000000000004e+01,4.3701999999999998e+02
1.1010000000000000e+01,4.2020000000000003e+01,9.9524000000000001e+02,9.8620000000000005e+01,4.7395999999999998e+02
1.3859999999999999e+01,4.0659999999999997e+01,1.0171500000000000e+03,8.3819999999999993e+01,4.6349000000000001e+02
1.5710000000000001e+01,3.9299999999999997e+01,1.0192000000000000e+03,6.2280000000000001e+01,4.6283999999999997e+02
1.3560000000000000e+01,4.1479999999999997e+01,1.0085300000000000e+03,8.7200000000000003e+01,4.5975999999999999e+02
2.4649999999999999e+01,7.1980000000000004e+01,1.0064600000000000e+03,9.1109999999999999e+01,4.3176999999999998e+02
5.1900000000000004e+00,4.0780000000000001e+01,1.0252400000000000e+03,9.5069999999999993e+01,4.8245999999999998e+02
1.4740000000000000e+01,4.2770000000000003e+01,1.0177100000000000e+03,7.6590000000000003e+01,4.6361000000000001e+02
2.1840000000000000e+01,5.8859999999999999e+01,1.0141300000000000e+03,6.9670000000000002e+01,4.4516000000000003e+02
2.8410000000000000e+01,7.5599999999999994e+01,1.0184800000000000e+03,5.6070000000000000e+01,4.4027999999999997e+02
2.7270000000000000e+01,7.2239999999999995e+01,1.0106900000000001e+03,7.8090000000000003e+01,4.3235000000000002e+02
3.1629999999999999e+01,6.9590000000000003e+01,1.0086600000000000e+03,6.1810000000000002e+01,4.3688999999999999e+02
7.9900000000000002e+00,3.6079999999999998e+01,1.0200800000000000e+03,8.3200000000000003e+01,4.8135000000000002e+02
1.2619999999999999e+01,4.0920000000000002e+01,1.0218500000000000e+03,8.1409999999999997e+01,4.6568000000000001e+02
2.2710000000000001e+01,5.9430000000000000e+01,1.0056799999999999e+03,8.3519999999999996e+01,4.4124000000000001e+02
1.3109999999999999e+01,3.8729999999999997e+01,1.0058900000000000e+03,8.9019999999999996e+01,4.7338000000000000e+02
2.6579999999999998e+01,7.0980000000000004e+01,1.0089600000000000e+03,7.7359999999999999e+01,4.3441000000000003e+02
3.3100000000000001e+00,3.9420000000000002e+01,1.0240500000000000e+03,8.4310000000000002e+01,4.8719000000000000e+02
7.2599999999999998e+00,3.6079999999999998e+01,1.0214700000000000e+03,8.3150000000000006e+01,4.8357999999999998e+02
8.4900000000000002e+00,3.6250000000000000e+01,1.0297000000000000e+03,8.4409999999999997e+01,4.8035000000000002e+02
2.6010000000000002e+01,5.8409999999999997e+01,1.0135599999999999e+03,7.0840000000000003e+01,4.4374000000000001e+02
1.5289999999999999e+01,4.4880000000000003e+01,1.0188500000000000e+03,7.3670000000000002e+01,4.6331999999999999e+02
1.3250000000000000e+01,4.4920000000000002e+01,1.0241099999999999e+03,8.9340000000000003e+01,4.6918000000000001e+02
1.8609999999999999e+01,6.3090000000000003e+01,1.0193700000000000e+03,8.3079999999999998e+01,4.4981000000000000e+02
1.5039999999999999e+01,3.8009999999999998e+01,1.0224600000000000e+03,7.8290000000000006e+01,4.6812000000000000e+02
1.7030000000000001e+01,5.8490000000000002e+01,1.0119100000000000e+03,9.2159999999999997e+01,4.6048000000000002e+02
2.4910000000000000e+01,5.7170000000000002e+01,1.0108800000000000e+03,7.2969999999999999e+01,4.4600999999999999e+02
1.3400000000000000e+01,4.0890000000000001e+01,1.0106700000000000e+03,9.1659999999999997e+01,4.7236000000000001e+02
2.6680000000000000e+01,6.3729999999999997e+01,1.0097000000000000e+03,7.1549999999999997e+01,4.3969000000000000e+02
2.6559999999999999e+01,5.2299999999999997e+01,1.0074000000000000e+03,6.2039999999999999e+01,4.3925000000000000e+02
2.4859999999999999e+01,7.2390000000000001e+01,1.0011500000000000e+03,9.0239999999999995e+01,4.4085000000000002e+02
2.7829999999999998e+01,6.9040000000000006e+01,1.0096900000000001e+03,6.3789999999999999e+01,4.4324000000000001e+02
1.5140000000000001e+01,4.9640000000000001e+01,1.0237800000000000e+03,7.5000000000000000e+01,4.6357999999999998e+02
1.9199999999999999e+01,6.1270000000000003e+01,1.0200200000000000e+03,6.5530000000000001e+01,4.5519999999999999e+02
2.3960000000000001e+01,5.8329999999999998e+01,1.0133700000000000e+03,5.9969999999999999e+01,4.4600999999999999e+02
2.6559999999999999e+01,4.9020000000000003e+01,1.0076500000000000e+03,7.0780000000000001e+01,4.3881999999999999e+02
1.8010000000000002e+01,6.2259999999999998e+01,1.0118900000000000e+03,8.9290000000000006e+01,4.5113999999999999e+02
2.6690000000000001e+01,7.9739999999999995e+01,1.0082900000000000e+03,7.3790000000000006e+01,4.3141000000000003e+02
1.8270000000000000e+01,5.1430000000000000e+01,1.0103800000000000e+03,8.8390000000000001e+01,4.6041000000000003e+02
9.5500000000000007e+00,4.0670000000000002e+01,1.0185599999999999e+03,7.0719999999999999e+01,4.8633999999999997e+02
1.0310000000000000e+01,4.2490000000000002e+01,1.0094299999999999e+03,7.8359999999999999e+01,4.7963999999999999e+02
2.0149999999999999e+01,4.9500000000000000e+01,1.0134700000000000e+03,6.6700000000000003e+01,4.6264999999999998e+02
2.1920000000000002e+01,6.4629999999999995e+01,1.0204200000000000e+03,6.5219999999999999e+01,4.5249000000000001e+02
2.4539999999999999e+01,4.8409999999999997e+01,1.0086100000000000e+03,7.3530000000000001e+01,4.3979000000000002e+02
1.5869999999999999e+01,4.5000000000000000e+01,1.0219200000000000e+03,4.0000000000000000e+01,4.7085000000000002e+02
2.1230000000000000e+01,6.1500000000000000e+01,1.0089800000000000e+03,8.2140000000000001e+01,4.5092000000000002e+02
2.5890000000000001e+01,6.6489999999999995e+01,1.0130800000000000e+03,6.3159999999999997e+01,4.3467000000000002e+02
1.1460000000000001e+01,3.8909999999999997e+01,1.0123400000000000e+03,7.7370000000000005e+01,4.7750000000000000e+02
1.0470000000000001e+01,4.1060000000000002e+01,1.0222400000000000e+03,8.1159999999999997e+01,4.7747000000000003e+02
2.5280000000000001e+01,7.2390000000000001e+01,1.0022800000000000e+03,8.9430000000000007e+01,4.3251999999999998e+02
5.7999999999999998e+00,4.5869999999999997e+01,1.0091400000000000e+03,9.2060000000000002e+01,4.8160000000000002e+02
2.1739999999999998e+01,6.0270000000000003e+01,1.0158200000000001e+03,8.8959999999999994e+01,4.4122000000000003e+02
9.3699999999999992e+00,4.4770000000000003e+01,1.0206100000000000e+03,8.7310000000000002e+01,4.7441000000000003e+02
2.7379999999999999e+01,6.9400000000000006e+01,1.0045700000000001e+03,7.4120000000000005e+01,4.3447000000000003e+02
2.9239999999999998e+01,6.4329999999999998e+01,1.0114900000000000e+03,6.5079999999999998e+01,4.4012000000000000e+02
1.0320000000000000e+01,4.0350000000000001e+01,1.0116400000000000e+03,8.4049999999999997e+01,4.8150999999999999e+02
4.7800000000000002e+00,4.2850000000000001e+01,1.0133900000000000e+03,9.3359999999999999e+01,4.8147000000000003e+02
2.6199999999999999e+01,7.2239999999999995e+01,1.0113000000000000e+03,7.8290000000000006e+01,4.3264999999999998e+02
2.6850000000000001e+01,7.5599999999999994e+01,1.0174299999999999e+03,7.4549999999999997e+01,4.3348000000000002e+02
2.5020000000000000e+01,5.0780000000000001e+01,1.0087900000000000e+03,6.3060000000000002e+01,4.4469999999999999e+02
2.2489999999999998e+01,6.2960000000000001e+01,1.0202100000000000e+03,7.8989999999999995e+01,4.4748000000000002e+02
1.3650000000000000e+01,4.4600000000000001e+01,1.0179900000000000e+03,8.7040000000000006e+01,4.6606000000000000e+02
1.9379999999999999e+01,6.3560000000000002e+01,1.0131300000000000e+03,8.3540000000000006e+01,4.5200999999999999e+02
2.4949999999999999e+01,6.4329999999999998e+01,1.0113400000000000e+03,8.1049999999999997e+01,4.4097000000000003e+02
2.5210000000000001e+01,6.3210000000000001e+01,1.0122400000000000e+03,8.5140000000000001e+01,4.4104000000000002e+02
2.2039999999999999e+01,5.9140000000000001e+01,1.0173400000000000e+03,8.4750000000000000e+01,4.4244999999999999e+02
1.1300000000000001e+01,4.4600000000000001e+01,1.0181900000000001e+03,9.1659999999999997e+01,4.7050000000000000e+02
2.0789999999999999e+01,5.0590000000000003e+01,1.0177500000000000e+03,7.3349999999999994e+01,4.5600999999999999e+02
8.2599999999999998e+00,4.0960000000000001e+01,1.0252300000000000e+03,8.9219999999999999e+01,4.8573000000000002e+02
1.7840000000000000e+01,5.2079999999999998e+01,1.0066500000000000e+03,1.0009000000000000e+02,4.5067000000000002e+02
2.7350000000000001e+01,6.6049999999999997e+01,1.0176200000000000e+03,5.5259999999999998e+01,4.3960000000000002e+02
1.1039999999999999e+01,3.9960000000000001e+01,1.0257500000000000e+03,9.4439999999999998e+01,4.6883999999999997e+02
2.8730000000000000e+01,7.3909999999999997e+01,1.0049100000000000e+03,7.0170000000000002e+01,4.3612000000000000e+02
1.1640000000000001e+01,4.1439999999999998e+01,1.0164000000000000e+03,7.3180000000000007e+01,4.7899000000000001e+02
1.8989999999999998e+01,6.2100000000000001e+01,1.0200000000000000e+03,7.6760000000000005e+01,4.5308999999999997e+02
1.5859999999999999e+01,4.3670000000000002e+01,1.0111100000000000e+03,8.2239999999999995e+01,4.6545999999999998e+02
1.5109999999999999e+01,5.6030000000000001e+01,1.0202700000000000e+03,8.9950000000000003e+01,4.6264999999999998e+02
2.0609999999999999e+01,6.2909999999999997e+01,1.0132400000000000e+03,7.9540000000000006e+01,4.4652999999999997e+02
2.1370000000000001e+01,8.1560000000000002e+01,1.0065700000000001e+03,8.1560000000000002e+01,4.3438000000000000e+02
1.2150000000000000e+01,3.8780000000000001e+01,1.0133400000000000e+03,9.5049999999999997e+01,4.7414999999999998e+02
2.6750000000000000e+01,6.0960000000000001e+01,1.0120500000000000e+03,5.6770000000000003e+01,4.4793000000000001e+02
1.2990000000000000e+01,4.3799999999999997e+01,1.0231600000000000e+03,6.4650000000000006e+01,4.6694999999999999e+02
1.9160000000000000e+01,6.3090000000000003e+01,1.0177100000000000e+03,9.1150000000000006e+01,4.4950999999999999e+02
1.6000000000000000e+01,4.8780000000000001e+01,1.0139000000000000e+03,8.8640000000000001e+01,4.5826999999999998e+02
2.2800000000000001e+01,6.9230000000000004e+01,1.0118000000000000e+03,7.6950000000000003e+01,4.3930000000000001e+02
2.4050000000000001e+01,6.7829999999999998e+01,1.0093500000000000e+03,6.3799999999999997e+01,4.4252999999999997e+02
2.3390000000000001e+01,7.3500000000000000e+01,1.0113700000000000e+03,8.8480000000000004e+01,4.4118000000000001e+02
1.6390000000000001e+01,4.1670000000000002e+01,1.0129600000000000e+03,6.1070000000000000e+01,4.6768000000000001e+02
2.0160000000000000e+01,6.0100000000000001e+01,1.0112400000000000e+03,8.6230000000000004e+01,4.5336000000000001e+02
2.2270000000000000e+01,5.0049999999999997e+01,1.0071000000000000e+03,8.9340000000000003e+01,4.4224000000000001e+02
2.3879999999999999e+01,6.7900000000000006e+01,1.0059900000000000e+03,6.7579999999999998e+01,4.4633999999999997e+02
9.2300000000000004e+00,3.7359999999999999e+01,1.0150100000000000e+03,6.7379999999999995e+01,4.8107999999999998e+02
7.3099999999999996e+00,4.3020000000000003e+01,1.0141900000000001e+03,8.6430000000000007e+01,4.8481999999999999e+02
1.6340000000000000e+01,4.1479999999999997e+01,1.0159200000000000e+03,4.8240000000000002e+01,4.5360000000000002e+02
2.9829999999999998e+01,7.1430000000000007e+01,1.0119299999999999e+03,5.5799999999999997e+01,4.3933999999999997e+02
2.3870000000000001e+01,6.0270000000000003e+01,1.0189400000000001e+03,7.7159999999999997e+01,4.3986000000000001e+02
2.4960000000000001e+01,6.0270000000000003e+01,1.0186799999999999e+03,6.9969999999999999e+01,4.4267000000000002e+02
2.0070000000000000e+01,5.1299999999999997e+01,1.0119000000000000e+03,9.4620000000000005e+01,4.5045999999999998e+02
4.9900000000000002e+00,3.9039999999999999e+01,1.0204500000000000e+03,7.8890000000000001e+01,4.7251999999999998e+02
7.8899999999999997e+00,7.1140000000000001e+01,1.0184000000000000e+03,8.6489999999999995e+01,4.7466000000000003e+02
7.3600000000000003e+00,4.1009999999999998e+01,1.0249000000000001e+03,9.7879999999999995e+01,4.7680000000000001e+02
1.0710000000000001e+01,4.1930000000000000e+01,1.0182300000000000e+03,9.0879999999999995e+01,4.7875999999999999e+02
1.5029999999999999e+01,4.4450000000000003e+01,1.0209400000000001e+03,6.5569999999999993e+01,4.6006000000000000e+02
2.3250000000000000e+01,5.6899999999999999e+01,1.0068200000000001e+03,7.6370000000000005e+01,4.4275999999999999e+02
2.6489999999999998e+01,5.9439999999999998e+01,1.0120900000000000e+03,5.7840000000000003e+01,4.4116000000000003e+02
3.1030000000000001e+01,7.4329999999999998e+01,1.0115500000000000e+03,6.3450000000000003e+01,4.2935000000000002e+02
2.2850000000000001e+01,6.0289999999999999e+01,1.0172900000000000e+03,6.1920000000000002e+01,4.4857999999999998e+02
2.2190000000000001e+01,4.8780000000000001e+01,1.0178400000000000e+03,7.6010000000000005e+01,4.4650999999999999e+02
2.0770000000000000e+01,5.1299999999999997e+01,1.0138900000000000e+03,8.8719999999999999e+01,4.5097000000000003e+02
2.9699999999999999e+01,5.7189999999999998e+01,1.0084100000000000e+03,5.5070000000000000e+01,4.3629000000000002e+02
2.7980000000000000e+01,5.8329999999999998e+01,1.0139200000000000e+03,5.4250000000000000e+01,4.3775999999999999e+02
1.6640000000000001e+01,4.4899999999999999e+01,1.0210200000000000e+03,7.0340000000000003e+01,4.6093000000000001e+02
3.0699999999999999e+01,7.4219999999999999e+01,1.0081200000000000e+03,5.0390000000000001e+01,4.3250999999999999e+02
2.2530000000000001e+01,7.4870000000000005e+01,1.0099100000000000e+03,9.3209999999999994e+01,4.4469000000000000e+02
2.1969999999999999e+01,6.8120000000000005e+01,1.0125300000000000e+03,7.5120000000000005e+01,4.4338999999999999e+02
2.4989999999999998e+01,6.0369999999999997e+01,1.0056600000000000e+03,7.4870000000000005e+01,4.3767000000000002e+02
2.0539999999999999e+01,4.9149999999999999e+01,1.0210200000000000e+03,5.6000000000000000e+01,4.5860000000000002e+02
7.2999999999999998e+00,4.3649999999999999e+01,1.0193300000000000e+03,6.7620000000000005e+01,4.8295999999999998e+02
9.5299999999999994e+00,4.4030000000000001e+01,1.0088700000000000e+03,8.9989999999999995e+01,4.7123000000000002e+02
1.4010000000000000e+01,4.3340000000000003e+01,1.0169500000000000e+03,8.3409999999999997e+01,4.6381000000000000e+02
1.8980000000000000e+01,3.8520000000000003e+01,1.0188500000000000e+03,6.3159999999999997e+01,4.5460000000000002e+02
3.0870000000000001e+01,6.7319999999999993e+01,1.0137800000000000e+03,3.4539999999999999e+01,4.3695999999999998e+02
2.6760000000000002e+01,4.9020000000000003e+01,1.0079600000000000e+03,7.0049999999999997e+01,4.3939999999999998e+02
1.1890000000000001e+01,4.0030000000000001e+01,1.0195300000000000e+03,8.9480000000000004e+01,4.7185000000000002e+02
1.5119999999999999e+01,4.1039999999999999e+01,1.0259500000000000e+03,6.9670000000000002e+01,4.6057999999999998e+02
2.0940000000000001e+01,4.4890000000000001e+01,1.0096400000000000e+03,7.5140000000000001e+01,4.5070999999999998e+02
2.2840000000000000e+01,5.9390000000000001e+01,1.0146100000000000e+03,8.0359999999999999e+01,4.4370999999999998e+02
9.9700000000000006e+00,4.1259999999999998e+01,1.0206000000000000e+03,9.1140000000000001e+01,4.7543000000000001e+02
1.7620000000000001e+01,4.3689999999999998e+01,1.0164900000000000e+03,6.7920000000000002e+01,4.6593000000000001e+02
3.0940000000000001e+01,6.4439999999999998e+01,1.0143600000000000e+03,5.3759999999999998e+01,4.3983999999999997e+02
2.4260000000000002e+01,6.6439999999999998e+01,1.0113300000000000e+03,5.5320000000000000e+01,4.4563000000000000e+02
1.6160000000000000e+01,4.1789999999999999e+01,1.0075300000000000e+03,7.6209999999999994e+01,4.5338999999999999e+02
1.3970000000000001e+01,4.5009999999999998e+01,1.0174400000000001e+03,8.9150000000000006e+01,4.6195999999999998e+02
2.0579999999999998e+01,5.0899999999999999e+01,1.0118900000000000e+03,7.2560000000000002e+01,4.5260000000000002e+02
1.3119999999999999e+01,4.4210000000000001e+01,1.0195700000000001e+03,8.9290000000000006e+01,4.6908999999999997e+02
2.0300000000000001e+01,6.7319999999999993e+01,1.0134900000000000e+03,8.0900000000000006e+01,4.4150999999999999e+02
1.4810000000000000e+01,4.4880000000000003e+01,1.0191000000000000e+03,6.6700000000000003e+01,4.6464999999999998e+02
2.8180000000000000e+01,6.6560000000000002e+01,1.0056900000000001e+03,6.5670000000000002e+01,4.2679000000000002e+02
1.4470000000000001e+01,3.9579999999999998e+01,1.0113099999999999e+03,6.9849999999999994e+01,4.6733999999999997e+02
2.1820000000000000e+01,6.3899999999999999e+01,1.0144800000000000e+03,9.2530000000000001e+01,4.4729000000000002e+02
2.4820000000000000e+01,7.4870000000000005e+01,1.0102800000000000e+03,7.3540000000000006e+01,4.3445999999999998e+02
1.5400000000000000e+01,4.1159999999999997e+01,1.0053400000000000e+03,8.0219999999999999e+01,4.6516000000000003e+02
1.9350000000000001e+01,3.9390000000000001e+01,1.0139100000000000e+03,6.1530000000000001e+01,4.6527999999999997e+02
1.0180000000000000e+01,4.0810000000000002e+01,1.0157900000000000e+03,8.1420000000000002e+01,4.7513000000000000e+02
1.9809999999999999e+01,4.3560000000000002e+01,1.0133900000000000e+03,3.8130000000000003e+01,4.6058999999999997e+02
1.4789999999999999e+01,4.4060000000000002e+01,1.0185300000000000e+03,7.4790000000000006e+01,4.6576999999999998e+02
2.7020000000000000e+01,7.1250000000000000e+01,1.0004800000000000e+03,8.7859999999999999e+01,4.3832999999999998e+02
1.9010000000000002e+01,5.8460000000000001e+01,1.0171400000000000e+03,9.0989999999999995e+01,4.4618000000000001e+02
1.0359999999999999e+01,3.7829999999999998e+01,1.0058700000000000e+03,9.8560000000000002e+01,4.7262000000000000e+02
2.2590000000000000e+01,5.9430000000000000e+01,1.0058500000000000e+03,8.4019999999999996e+01,4.4200000000000000e+02
1.2640000000000001e+01,4.0689999999999998e+01,1.0158600000000000e+03,8.2060000000000002e+01,4.7407999999999998e+02
1.0010000000000000e+01,4.3700000000000003e+01,1.0157300000000000e+03,9.1969999999999999e+01,4.7924000000000001e+02
3.2380000000000003e+01,6.7170000000000002e+01,1.0069700000000000e+03,6.0039999999999999e+01,4.3867000000000002e+02
8.5199999999999996e+00,4.1549999999999997e+01,1.0020900000000000e+03,8.6810000000000002e+01,4.8363000000000000e+02
1.1369999999999999e+01,4.1500000000000000e+01,1.0135700000000001e+03,8.8819999999999993e+01,4.7594000000000000e+02
1.4070000000000000e+01,4.5090000000000003e+01,1.0133200000000001e+03,9.4450000000000003e+01,4.6269000000000000e+02
3.2320000000000000e+01,6.7900000000000006e+01,1.0060800000000000e+03,3.7930000000000000e+01,4.2812000000000000e+02
2.2699999999999999e+01,4.8140000000000001e+01,1.0140599999999999e+03,6.0090000000000003e+01,4.4895999999999998e+02
1.7140000000000001e+01,4.0549999999999997e+01,1.0000500000000000e+03,7.1409999999999997e+01,4.6120999999999998e+02
1.2289999999999999e+01,4.0710000000000001e+01,1.0197100000000000e+03,8.3090000000000003e+01,4.6975000000000000e+02
6.0899999999999999e+00,4.3649999999999999e+01,1.0209500000000000e+03,7.1150000000000006e+01,4.8595999999999998e+02
1.4619999999999999e+01,4.6180000000000000e+01,1.0147500000000000e+03,9.6810000000000002e+01,4.6225999999999999e+02
7.0000000000000000e+00,3.6240000000000002e+01,1.0131500000000000e+03,8.9640000000000001e+01,4.8306000000000000e+02
2.9420000000000002e+01,7.9739999999999995e+01,1.0072400000000000e+03,6.1259999999999998e+01,4.3761000000000001e+02
2.6910000000000000e+01,6.5340000000000003e+01,1.0141900000000001e+03,5.0700000000000003e+01,4.4360000000000002e+02
2.2539999999999999e+01,5.1950000000000003e+01,1.0072900000000000e+03,7.9280000000000001e+01,4.4729000000000002e+02
1.3410000000000000e+01,4.9829999999999998e+01,1.0088300000000000e+03,8.7140000000000001e+01,4.6638000000000000e+02
1.6120000000000001e+01,4.5869999999999997e+01,1.0081500000000000e+03,8.6120000000000005e+01,4.5741000000000003e+02
9.7100000000000009e+00,4.2439999999999998e+01,1.0142900000000000e+03,9.4030000000000001e+01,4.8102999999999997e+02
9.8200000000000003e+00,3.9960000000000001e+01,1.0247200000000000e+03,9.7689999999999998e+01,4.7195999999999998e+02
2.8899999999999999e+01,6.8120000000000005e+01,1.0118700000000000e+03,4.6560000000000002e+01,4.3852999999999997e+02
1.4810000000000000e+01,4.0710000000000001e+01,1.0185400000000000e+03,7.3000000000000000e+01,4.6766000000000003e+02
1.4279999999999999e+01,3.9390000000000001e+01,1.0138200000000001e+03,7.7519999999999996e+01,4.6992000000000002e+02
3.1739999999999998e+01,7.9739999999999995e+01,1.0070700000000001e+03,6.1469999999999999e+01,4.3172000000000003e+02
2.0770000000000000e+01,6.0100000000000001e+01,1.0111100000000000e+03,8.1090000000000003e+01,4.5031999999999999e+02
1.2930000000000000e+01,3.6710000000000001e+01,1.0132200000000000e+03,8.3439999999999998e+01,4.7242000000000002e+02
1.0170000000000000e+01,4.1460000000000001e+01,1.0193400000000000e+03,8.3040000000000006e+01,4.8013000000000000e+02
9.2699999999999996e+00,3.8560000000000002e+01,1.0176900000000001e+03,6.2490000000000002e+01,4.7542000000000002e+02
2.8239999999999998e+01,6.4689999999999998e+01,1.0073500000000000e+03,6.1140000000000001e+01,4.3802999999999997e+02
1.7940000000000001e+01,6.2100000000000001e+01,1.0198099999999999e+03,8.2650000000000006e+01,4.5355000000000001e+02
2.3469999999999999e+01,6.5609999999999999e+01,1.0145700000000001e+03,6.9829999999999998e+01,4.4716000000000003e+02
1.3490000000000000e+01,4.1780000000000001e+01,1.0106600000000000e+03,6.3340000000000003e+01,4.6792000000000002e+02
1.5800000000000001e+01,4.1100000000000001e+01,1.0030000000000000e+03,7.7359999999999999e+01,4.6587000000000000e+02
1.9719999999999999e+01,4.4780000000000001e+01,1.0092700000000000e+03,3.9180000000000000e+01,4.6454000000000002e+02
