AT,V,AP,RH,PE
4.4400000000000004e+00,3.8439999999999998e+01,1.0161400000000000e+03,7.5349999999999994e+01,4.8652999999999997e+02
3.1020000000000000e+01,6.9510000000000005e+01,1.0111600000000000e+03,4.7640000000000001e+01,4.3114999999999998e+02
1.3410000000000000e+01,5.4299999999999997e+01,1.0164800000000000e+03,7.9280000000000001e+01,4.6788000000000000e+02
5.1699999999999999e+00,3.5570000000000000e+01,1.0266800000000001e+03,7.9859999999999999e+01,4.9131999999999999e+02
2.5340000000000000e+01,6.5609999999999999e+01,1.0146100000000000e+03,5.7509999999999998e+01,4.4281999999999999e+02
9.5099999999999998e+00,3.9219999999999999e+01,1.0153000000000000e+03,7.2409999999999997e+01,4.7412000000000000e+02
2.3379999999999999e+01,5.8820000000000000e+01,1.0122700000000000e+03,7.7870000000000005e+01,4.4654000000000002e+02
1.8320000000000000e+01,6.6510000000000005e+01,1.0151799999999999e+03,8.1500000000000000e+01,4.5988999999999999e+02
1.4390000000000001e+01,4.4850000000000001e+01,1.0141900000000001e+03,7.5159999999999997e+01,4.6588000000000000e+02
1.5029999999999999e+01,4.3710000000000001e+01,1.0250699999999999e+03,8.3250000000000000e+01,4.6312000000000000e+02
1.9079999999999998e+01,4.6930000000000000e+01,1.0106000000000000e+03,7.5209999999999994e+01,4.5444999999999999e+02
1.7500000000000000e+01,4.2229999999999997e+01,1.0133700000000000e+03,8.6870000000000005e+01,4.6256999999999999e+02
2.6710000000000001e+01,7.0400000000000006e+01,1.0075900000000000e+03,8.2629999999999995e+01,4.3263999999999999e+02
7.6799999999999997e+00,4.2850000000000001e+01,1.0125100000000000e+03,9.1510000000000005e+01,4.7916000000000003e+02
1.7789999999999999e+01,4.0119999999999997e+01,1.0127400000000000e+03,7.9030000000000001e+01,4.5913000000000000e+02
1.8760000000000002e+01,5.8789999999999999e+01,1.0166600000000000e+03,8.8219999999999999e+01,4.5344000000000000e+02
6.4500000000000002e+00,4.0020000000000003e+01,1.0320799999999999e+03,7.9700000000000003e+01,4.8136000000000001e+02
1.3980000000000000e+01,5.4299999999999997e+01,1.0155800000000000e+03,7.4909999999999997e+01,4.6651999999999998e+02
2.4660000000000000e+01,7.2239999999999995e+01,1.0113500000000000e+03,7.7450000000000003e+01,4.3432999999999998e+02
2.6789999999999999e+01,7.7950000000000003e+01,1.0099000000000000e+03,8.0219999999999999e+01,4.3791000000000003e+02
1.7980000000000000e+01,5.9149999999999999e+01,1.0120900000000000e+03,8.3030000000000001e+01,4.5197000000000003e+02
1.4720000000000001e+01,4.0829999999999998e+01,1.0096500000000000e+03,8.0980000000000004e+01,4.6980000000000001e+02
1.5570000000000000e+01,4.4680000000000000e+01,1.0220100000000000e+03,9.0019999999999996e+01,4.6091000000000003e+02
3.1710000000000001e+01,6.9040000000000006e+01,1.0087900000000000e+03,4.9320000000000000e+01,4.4114999999999998e+02
1.4090000000000000e+01,4.3990000000000002e+01,1.0210200000000000e+03,9.4390000000000001e+01,4.6808999999999997e+02
1.1609999999999999e+01,4.1170000000000002e+01,1.0195700000000001e+03,5.8820000000000000e+01,4.7681000000000000e+02
5.4500000000000002e+00,3.9039999999999999e+01,1.0200700000000001e+03,7.7049999999999997e+01,4.8732999999999998e+02
1.7320000000000000e+01,4.2240000000000002e+01,1.0173500000000000e+03,6.2960000000000001e+01,4.7232999999999998e+02
2.7579999999999998e+01,7.8049999999999997e+01,1.0108300000000000e+03,9.4980000000000004e+01,4.3194999999999999e+02
2.5530000000000001e+01,6.2960000000000001e+01,1.0198099999999999e+03,5.9700000000000003e+01,4.4438000000000000e+02
2.4770000000000000e+01,4.8920000000000002e+01,1.0102500000000000e+03,4.7039999999999999e+01,4.4825000000000000e+02
2.7680000000000000e+01,6.9340000000000003e+01,1.0082800000000000e+03,7.0900000000000006e+01,4.3637000000000000e+02
2.0300000000000001e+01,5.9799999999999997e+01,1.0152400000000000e+03,7.8750000000000000e+01,4.5329000000000002e+02
3.0960000000000001e+01,6.9819999999999993e+01,1.0096000000000000e+03,5.1549999999999997e+01,4.3874000000000001e+02
2.7000000000000000e+01,6.9400000000000006e+01,1.0048600000000000e+03,8.2200000000000003e+01,4.3382999999999998e+02
3.0579999999999998e+01,7.0040000000000006e+01,1.0104000000000000e+03,4.8159999999999997e+01,4.3158999999999997e+02
2.5520000000000000e+01,6.9750000000000000e+01,1.0103600000000000e+03,9.0060000000000002e+01,4.3512000000000000e+02
1.8870000000000001e+01,6.2960000000000001e+01,1.0205500000000000e+03,8.2870000000000005e+01,4.5522000000000003e+02
1.4510000000000000e+01,5.3820000000000000e+01,1.0164600000000000e+03,6.2750000000000000e+01,4.6317000000000002e+02
2.1329999999999998e+01,6.3859999999999999e+01,1.0203300000000000e+03,7.2129999999999995e+01,4.4501999999999998e+02
1.2869999999999999e+01,4.5509999999999998e+01,1.0153000000000000e+03,8.6670000000000002e+01,4.7576999999999998e+02
2.5309999999999999e+01,7.4329999999999998e+01,1.0150400000000000e+03,7.9879999999999995e+01,4.3620999999999998e+02
1.2869999999999999e+01,4.8039999999999999e+01,1.0124700000000000e+03,1.0013000000000000e+02,4.6556000000000000e+02
1.1670000000000000e+01,4.4600000000000001e+01,1.0180900000000000e+03,9.2530000000000001e+01,4.6795999999999998e+02
2.8770000000000000e+01,5.8329999999999998e+01,1.0137300000000000e+03,3.6600000000000001e+01,4.4806000000000000e+02
2.6170000000000002e+01,4.8600000000000001e+01,1.0025900000000000e+03,6.1409999999999997e+01,4.3986000000000001e+02
1.8320000000000000e+01,4.2280000000000001e+01,1.0078600000000000e+03,4.5619999999999997e+01,4.6026999999999998e+02
2.3989999999999998e+01,6.7689999999999998e+01,1.0079000000000000e+03,7.8569999999999993e+01,4.3710000000000002e+02
2.4129999999999999e+01,7.3180000000000007e+01,1.0126200000000000e+03,9.1519999999999996e+01,4.3622000000000003e+02
2.3070000000000000e+01,4.9020000000000003e+01,1.0090700000000001e+03,8.4099999999999994e+01,4.4422000000000003e+02
2.8949999999999999e+01,7.3400000000000006e+01,1.0113300000000000e+03,5.5140000000000001e+01,4.4067000000000002e+02
8.7599999999999998e+00,4.1479999999999997e+01,1.0184900000000000e+03,7.4980000000000004e+01,4.7430000000000001e+02
2.4010000000000002e+01,6.7170000000000002e+01,1.0074400000000001e+03,8.6870000000000005e+01,4.4308999999999997e+02
2.2420000000000002e+01,7.1769999999999996e+01,1.0055000000000000e+03,9.0620000000000005e+01,4.3506000000000000e+02
2.3699999999999999e+01,7.0319999999999993e+01,1.0072100000000000e+03,6.6849999999999994e+01,4.3958999999999997e+02
1.3440000000000000e+01,3.7850000000000001e+01,1.0097800000000000e+03,9.9129999999999995e+01,4.6988999999999999e+02
1.3420000000000000e+01,3.8909999999999997e+01,1.0128099999999999e+03,7.3819999999999993e+01,4.7222000000000003e+02
2.3399999999999999e+01,6.5060000000000002e+01,1.0143200000000001e+03,6.7379999999999995e+01,4.4269999999999999e+02
2.5129999999999999e+01,6.8629999999999995e+01,1.0135700000000001e+03,4.3439999999999998e+01,4.4636000000000001e+02
2.3000000000000000e+01,6.3780000000000001e+01,1.0158500000000000e+03,7.0459999999999994e+01,4.4462000000000000e+02
1.1520000000000000e+01,4.0750000000000000e+01,1.0162300000000000e+03,8.5180000000000007e+01,4.7719000000000000e+02
6.9900000000000002e+00,3.9369999999999997e+01,1.0201900000000001e+03,7.5060000000000002e+01,4.8718000000000001e+02
1.4260000000000000e+01,4.3340000000000003e+01,1.0172400000000000e+03,8.1540000000000006e+01,4.6462000000000000e+02
7.0099999999999998e+00,4.0719999999999999e+01,1.0240000000000000e+03,8.6370000000000005e+01,4.8963999999999999e+02
2.7170000000000002e+01,7.3500000000000000e+01,1.0103600000000000e+03,7.3290000000000006e+01,4.3522000000000003e+02
2.6079999999999998e+01,7.6859999999999999e+01,1.0033000000000000e+03,7.9489999999999995e+01,4.3685000000000002e+02
2.0660000000000000e+01,5.1189999999999998e+01,1.0088099999999999e+03,8.8930000000000007e+01,4.4713999999999999e+02
2.2879999999999999e+01,7.1730000000000004e+01,1.0101100000000000e+03,8.6959999999999994e+01,4.3636000000000001e+02
6.5000000000000000e+00,4.1140000000000001e+01,1.0281500000000001e+03,8.6780000000000001e+01,4.8095999999999998e+02
2.2449999999999999e+01,6.3770000000000003e+01,1.0145700000000001e+03,8.7439999999999998e+01,4.4425999999999999e+02
2.3350000000000001e+01,5.9920000000000002e+01,1.0098600000000000e+03,8.8599999999999994e+01,4.3981999999999999e+02
2.8969999999999999e+01,7.8920000000000002e+01,1.0117100000000000e+03,8.8500000000000000e+01,4.3098000000000002e+02
2.4460000000000001e+01,6.1899999999999999e+01,1.0138800000000000e+03,8.7159999999999997e+01,4.4133999999999997e+02
2.3250000000000000e+01,5.9869999999999997e+01,1.0186900000000001e+03,6.6400000000000006e+01,4.4423000000000002e+02
1.3520000000000000e+01,3.9390000000000001e+01,1.0129100000000000e+03,8.4030000000000001e+01,4.7481999999999999e+02
2.5140000000000001e+01,6.0289999999999999e+01,1.0179100000000000e+03,5.3299999999999997e+01,4.4450000000000000e+02
7.6900000000000004e+00,3.8060000000000002e+01,1.0207200000000000e+03,8.3469999999999999e+01,4.8354000000000002e+02
1.3740000000000000e+01,4.2740000000000002e+01,1.0295400000000000e+03,7.0000000000000000e+01,4.6592000000000002e+02
2.7100000000000000e+00,3.9420000000000002e+01,1.0266600000000001e+03,8.1109999999999999e+01,4.8930000000000001e+02
2.0079999999999998e+01,5.4420000000000002e+01,1.0117900000000000e+03,8.9349999999999994e+01,4.5713999999999999e+02
9.9600000000000009e+00,4.1259999999999998e+01,1.0229000000000000e+03,8.3829999999999998e+01,4.7520999999999998e+02
1.3250000000000000e+01,3.4030000000000001e+01,1.0189400000000001e+03,7.2099999999999994e+01,4.7045999999999998e+02
1.6250000000000000e+01,5.8159999999999997e+01,1.0183400000000000e+03,7.8590000000000003e+01,4.5831000000000000e+02
2.2780000000000001e+01,5.9920000000000002e+01,1.0112800000000000e+03,8.8780000000000001e+01,4.4087000000000000e+02
2.5920000000000002e+01,6.0320000000000000e+01,1.0160500000000000e+03,5.2509999999999998e+01,4.4837000000000000e+02
9.4800000000000004e+00,4.0109999999999999e+01,1.0254900000000000e+03,7.3810000000000002e+01,4.7216000000000003e+02
2.9340000000000000e+01,7.0939999999999998e+01,1.0078200000000001e+03,6.2430000000000000e+01,4.3356999999999999e+02
2.3690000000000001e+01,5.8049999999999997e+01,1.0120800000000000e+03,7.4260000000000005e+01,4.4445999999999998e+02
1.0590000000000000e+01,4.1539999999999999e+01,1.0199400000000001e+03,7.2519999999999996e+01,4.7874000000000001e+02
2.5420000000000002e+01,7.4219999999999999e+01,1.0090400000000000e+03,8.8549999999999997e+01,4.3397000000000003e+02
8.4800000000000004e+00,4.2490000000000002e+01,1.0107700000000000e+03,8.8680000000000007e+01,4.8350000000000000e+02
2.4070000000000000e+01,7.1969999999999999e+01,1.0088300000000000e+03,9.4870000000000005e+01,4.4183999999999997e+02
1.1570000000000000e+01,3.9719999999999999e+01,1.0022600000000000e+03,7.8689999999999998e+01,4.7472000000000003e+02
1.6530000000000001e+01,4.6180000000000000e+01,1.0102000000000000e+03,9.5420000000000002e+01,4.5867000000000002e+02
3.0719999999999999e+01,6.9129999999999995e+01,1.0099400000000001e+03,6.1659999999999997e+01,4.3582999999999998e+02
1.2430000000000000e+01,4.0270000000000003e+01,1.0070800000000000e+03,6.1560000000000002e+01,4.7092000000000002e+02
9.1400000000000006e+00,3.7359999999999999e+01,1.0152200000000000e+03,7.8060000000000002e+01,4.9197000000000003e+02
1.6090000000000000e+01,4.4710000000000001e+01,1.0178600000000000e+03,4.2740000000000002e+01,4.6494999999999999e+02
2.2969999999999999e+01,4.2479999999999997e+01,1.0128400000000000e+03,6.4709999999999994e+01,4.6669999999999999e+02
2.0350000000000001e+01,6.7709999999999994e+01,1.0058500000000000e+03,6.3969999999999999e+01,4.4642000000000002e+02
2.5649999999999999e+01,4.3770000000000003e+01,1.0116500000000000e+03,4.6180000000000000e+01,4.4400999999999999e+02
4.6900000000000004e+00,3.9420000000000002e+01,1.0245799999999999e+03,7.9349999999999994e+01,4.8633999999999997e+02
1.2580000000000000e+01,4.3670000000000002e+01,1.0143600000000000e+03,9.1719999999999999e+01,4.7301999999999998e+02
1.2640000000000001e+01,4.1490000000000002e+01,1.0197800000000000e+03,9.4000000000000000e+01,4.6877999999999997e+02
2.7750000000000000e+01,6.5340000000000003e+01,1.0148000000000000e+03,4.5909999999999997e+01,4.4082999999999998e+02
3.2570000000000000e+01,7.8920000000000002e+01,1.0116000000000000e+03,6.6469999999999999e+01,4.3012000000000000e+02
2.7670000000000002e+01,5.9140000000000001e+01,1.0165100000000000e+03,6.1200000000000003e+01,4.3337000000000000e+02
2.6449999999999999e+01,4.7430000000000000e+01,1.0088700000000000e+03,5.3250000000000000e+01,4.4212000000000000e+02
5.0599999999999996e+00,4.0640000000000001e+01,1.0214900000000000e+03,9.3700000000000003e+01,4.8373000000000002e+02
2.2579999999999998e+01,4.3789999999999999e+01,1.0156600000000000e+03,4.4180000000000000e+01,4.6030000000000001e+02
1.7829999999999998e+01,4.4920000000000002e+01,1.0250400000000000e+03,7.0579999999999998e+01,4.5842000000000002e+02
2.0230000000000000e+01,6.9450000000000003e+01,1.0130000000000000e+03,8.9790000000000006e+01,4.4581999999999999e+02
2.0570000000000000e+01,4.4780000000000001e+01,1.0088900000000000e+03,3.8780000000000001e+01,4.6569000000000000e+02
9.2500000000000000e+00,4.1820000000000000e+01,1.0332500000000000e+03,7.4730000000000004e+01,4.7848000000000002e+02
2.7600000000000001e+01,7.3420000000000002e+01,1.0119100000000000e+03,8.3659999999999997e+01,4.3144000000000000e+02
1.1400000000000000e+01,5.2750000000000000e+01,1.0233099999999999e+03,7.5700000000000003e+01,4.6579000000000002e+02
1.2880000000000001e+01,4.4000000000000000e+01,1.0227100000000000e+03,8.8579999999999998e+01,4.7031000000000000e+02
2.3140000000000001e+01,5.8180000000000000e+01,1.0088900000000000e+03,8.1819999999999993e+01,4.4450999999999999e+02
9.2799999999999994e+00,4.1539999999999999e+01,1.0183300000000000e+03,7.9890000000000001e+01,4.8280000000000001e+02
6.4800000000000004e+00,3.6240000000000002e+01,1.0136200000000000e+03,9.2030000000000001e+01,4.8464999999999998e+02
2.4309999999999999e+01,6.6489999999999995e+01,1.0113800000000000e+03,5.4350000000000001e+01,4.4079000000000002e+02
1.4500000000000000e+01,4.4469999999999999e+01,1.0282000000000000e+03,6.6950000000000003e+01,4.6514999999999998e+02
2.4430000000000000e+01,5.8200000000000003e+01,1.0171799999999999e+03,4.6840000000000003e+01,4.4488999999999999e+02
2.1910000000000000e+01,6.3759999999999998e+01,1.0098500000000000e+03,7.6799999999999997e+01,4.4504000000000002e+02
9.0399999999999991e+00,4.0109999999999999e+01,1.0233000000000000e+03,7.6319999999999993e+01,4.7356999999999999e+02
2.9180000000000000e+01,6.8239999999999995e+01,1.0100400000000000e+03,6.8040000000000006e+01,4.2851999999999998e+02
9.9299999999999997e+00,4.1619999999999997e+01,1.0137600000000000e+03,9.6019999999999996e+01,4.6463999999999999e+02
1.2560000000000000e+01,4.3409999999999997e+01,1.0169299999999999e+03,8.1019999999999996e+01,4.6719000000000000e+02
1.8949999999999999e+01,4.6210000000000001e+01,1.0134700000000000e+03,8.1219999999999999e+01,4.5757999999999998e+02
3.1870000000000001e+01,7.0939999999999998e+01,1.0069400000000001e+03,5.0780000000000001e+01,4.2941000000000003e+02
1.0890000000000001e+01,4.0810000000000002e+01,1.0258199999999999e+03,8.1180000000000007e+01,4.7823000000000002e+02
2.3730000000000000e+01,5.9149999999999999e+01,1.0140800000000000e+03,6.2649999999999999e+01,4.4406999999999999e+02
2.9010000000000002e+01,6.6560000000000002e+01,1.0064400000000001e+03,5.7619999999999997e+01,4.2831999999999999e+02
2.8859999999999999e+01,6.7900000000000006e+01,1.0062900000000000e+03,5.7189999999999998e+01,4.3297000000000003e+02
2.8469999999999999e+01,6.9230000000000004e+01,1.0131799999999999e+03,4.0729999999999997e+01,4.3412000000000000e+02
1.1350000000000000e+01,4.0729999999999997e+01,1.0193700000000000e+03,9.6049999999999997e+01,4.7231999999999999e+02
2.7239999999999998e+01,6.8079999999999998e+01,1.0132300000000000e+03,5.1960000000000001e+01,4.4525000000000000e+02
2.6699999999999999e+01,6.6560000000000002e+01,1.0053099999999999e+03,7.1969999999999999e+01,4.3020999999999998e+02
3.2310000000000002e+01,6.2039999999999999e+01,1.0104100000000000e+03,3.9390000000000001e+01,4.5013000000000000e+02
2.3579999999999998e+01,4.9299999999999997e+01,1.0038000000000000e+03,7.4620000000000005e+01,4.4044000000000000e+02
1.8219999999999999e+01,5.8200000000000003e+01,1.0170900000000000e+03,8.1920000000000002e+01,4.5104000000000002e+02
1.1750000000000000e+01,7.1140000000000001e+01,1.0193600000000000e+03,7.5680000000000007e+01,4.6656000000000000e+02
1.9870000000000001e+01,4.9689999999999998e+01,1.0122300000000000e+03,6.8569999999999993e+01,4.5602999999999997e+02
1.0119999999999999e+01,4.0000000000000000e+01,1.0213300000000000e+03,9.5290000000000006e+01,4.7602999999999997e+02
9.3399999999999999e+00,4.1490000000000002e+01,1.0205800000000000e+03,9.7590000000000003e+01,4.7104000000000002e+02
2.1340000000000000e+01,5.9799999999999997e+01,1.0169200000000000e+03,7.7060000000000002e+01,4.5074000000000001e+02
9.7500000000000000e+00,3.6659999999999997e+01,1.0262100000000000e+03,7.0120000000000005e+01,4.7944999999999999e+02
2.0609999999999999e+01,6.5609999999999999e+01,1.0149100000000000e+03,8.3819999999999993e+01,4.4972000000000003e+02
3.2880000000000003e+01,7.2290000000000006e+01,1.0085000000000000e+03,6.2740000000000002e+01,4.3174000000000001e+02
8.7599999999999998e+00,4.0960000000000001e+01,1.0252100000000000e+03,9.0719999999999999e+01,4.8379000000000002e+02
2.8510000000000002e+01,7.6090000000000003e+01,1.0078800000000000e+03,7.8200000000000003e+01,4.3827999999999997e+02
1.2869999999999999e+01,4.1500000000000000e+01,1.0135100000000000e+03,8.5719999999999999e+01,4.6944000000000000e+02
2.7969999999999999e+01,6.6170000000000002e+01,1.0108099999999999e+03,6.3729999999999997e+01,4.4169999999999999e+02
2.2710000000000001e+01,4.8060000000000002e+01,1.0128200000000001e+03,6.7810000000000002e+01,4.4510000000000002e+02
3.2180000000000000e+01,6.5739999999999995e+01,1.0108900000000000e+03,4.6520000000000003e+01,4.3557999999999998e+02
1.9930000000000000e+01,5.6649999999999999e+01,1.0207000000000000e+03,6.2820000000000000e+01,4.5652999999999997e+02
2.6629999999999999e+01,4.3770000000000003e+01,1.0113300000000000e+03,4.9299999999999997e+01,4.4094999999999999e+02
2.0609999999999999e+01,6.3859999999999999e+01,1.0154299999999999e+03,7.3859999999999999e+01,4.4633999999999997e+02
2.3379999999999999e+01,6.5060000000000002e+01,1.0141200000000000e+03,5.9359999999999999e+01,4.4380000000000001e+02
1.0100000000000000e+01,4.4030000000000001e+01,1.0081100000000000e+03,9.0290000000000006e+01,4.7158999999999997e+02
2.7609999999999999e+01,4.9159999999999997e+01,1.0050100000000000e+03,3.5630000000000003e+01,4.4118000000000001e+02
1.9989999999999998e+01,4.0789999999999999e+01,1.0031500000000000e+03,8.7549999999999997e+01,4.5527999999999997e+02
2.3789999999999999e+01,5.8590000000000003e+01,1.0139400000000001e+03,7.2500000000000000e+01,4.4319000000000000e+02
1.8940000000000001e+01,4.8700000000000003e+01,1.0085000000000000e+03,9.4829999999999998e+01,4.5138000000000000e+02
1.3920000000000000e+01,3.9390000000000001e+01,1.0129400000000001e+03,8.0519999999999996e+01,4.7181000000000000e+02
2.0059999999999999e+01,5.6530000000000001e+01,1.0203800000000000e+03,7.5159999999999997e+01,4.5599000000000001e+02
1.2080000000000000e+01,4.9829999999999998e+01,1.0082100000000000e+03,9.6010000000000005e+01,4.6754000000000002e+02
2.9090000000000000e+01,7.2430000000000007e+01,1.0068600000000000e+03,6.5469999999999999e+01,4.2730000000000001e+02
8.0700000000000003e+00,4.3409999999999997e+01,1.0160200000000000e+03,7.6260000000000005e+01,4.6756000000000000e+02
2.5010000000000002e+01,5.9539999999999999e+01,1.0079100000000000e+03,8.0930000000000007e+01,4.4130000000000001e+02
3.0469999999999999e+01,7.2859999999999999e+01,1.0040200000000000e+03,6.6349999999999994e+01,4.3250999999999999e+02
2.6079999999999998e+01,5.7320000000000000e+01,1.0122000000000000e+03,4.7060000000000002e+01,4.4131999999999999e+02
2.2640000000000001e+01,5.8659999999999997e+01,1.0116799999999999e+03,6.0969999999999999e+01,4.4979000000000002e+02
2.9520000000000000e+01,7.7239999999999995e+01,1.0085500000000000e+03,7.6239999999999995e+01,4.3381999999999999e+02
3.2159999999999997e+01,7.6200000000000003e+01,1.0080400000000000e+03,5.1740000000000002e+01,4.3329000000000002e+02
6.4000000000000004e+00,4.1170000000000002e+01,1.0195400000000000e+03,8.5370000000000005e+01,4.8881999999999999e+02
2.3949999999999999e+01,6.6480000000000004e+01,1.0035500000000000e+03,7.3680000000000007e+01,4.3187000000000000e+02
2.8129999999999999e+01,6.1250000000000000e+01,1.0131200000000000e+03,6.2570000000000000e+01,4.3661000000000001e+02
1.2109999999999999e+01,3.8280000000000001e+01,1.0135599999999999e+03,9.3209999999999994e+01,4.6993000000000001e+02
4.2300000000000004e+00,3.8439999999999998e+01,1.0164600000000000e+03,7.6640000000000001e+01,4.8900000000000000e+02
1.5650000000000000e+01,5.4299999999999997e+01,1.0180000000000000e+03,6.9659999999999997e+01,4.6169000000000000e+02
7.1600000000000001e+00,3.8560000000000002e+01,1.0191700000000000e+03,7.0099999999999994e+01,4.8612000000000000e+02
3.1820000000000000e+01,7.1290000000000006e+01,1.0084400000000001e+03,4.1700000000000003e+01,4.3123000000000002e+02
1.5640000000000001e+01,4.3710000000000001e+01,1.0245100000000000e+03,7.8310000000000002e+01,4.6255000000000001e+02
2.0030000000000001e+01,6.9450000000000003e+01,1.0134700000000000e+03,8.6659999999999997e+01,4.4154000000000002e+02
2.3329999999999998e+01,7.2989999999999995e+01,1.0093300000000000e+03,8.9409999999999997e+01,4.4004000000000002e+02
2.5129999999999999e+01,5.7689999999999998e+01,1.0074299999999999e+03,7.8430000000000007e+01,4.3780000000000001e+02
1.5920000000000000e+01,3.9159999999999997e+01,1.0065900000000000e+03,7.1319999999999993e+01,4.6044999999999999e+02
2.0410000000000000e+01,5.0320000000000000e+01,1.0084500000000000e+03,9.3120000000000005e+01,4.4706000000000000e+02
1.0119999999999999e+01,4.1780000000000001e+01,1.0134299999999999e+03,7.3469999999999999e+01,4.7767000000000002e+02
1.0779999999999999e+01,4.1930000000000000e+01,1.0155599999999999e+03,9.5709999999999994e+01,4.7888000000000000e+02
2.4539999999999999e+01,4.4890000000000001e+01,1.0100500000000000e+03,5.9130000000000003e+01,4.4511000000000001e+02
2.2430000000000000e+01,6.3759999999999998e+01,1.0098400000000000e+03,7.5269999999999996e+01,4.4285000000000002e+02
2.8829999999999998e+01,7.1319999999999993e+01,1.0062800000000000e+03,7.5650000000000006e+01,4.3799000000000001e+02
1.5690000000000000e+01,3.7640000000000001e+01,1.0160000000000000e+03,8.3879999999999995e+01,4.6218000000000001e+02
2.3010000000000002e+01,4.4049999999999997e+01,1.0065599999999999e+03,7.4950000000000003e+01,4.5067000000000002e+02
1.6899999999999999e+01,3.8579999999999998e+01,1.0140900000000000e+03,7.0109999999999999e+01,4.5987000000000000e+02
1.3560000000000000e+01,4.0799999999999997e+01,1.0248000000000000e+03,6.3600000000000001e+01,4.7588999999999999e+02
5.9500000000000002e+00,3.7799999999999997e+01,1.0220300000000000e+03,6.7969999999999999e+01,4.7919999999999999e+02
2.7770000000000000e+01,5.1430000000000000e+01,1.0065800000000000e+03,6.9010000000000005e+01,4.3869999999999999e+02
1.2520000000000000e+01,4.2340000000000003e+01,1.0186700000000000e+03,9.5290000000000006e+01,4.6470999999999998e+02
9.0600000000000005e+00,4.1920000000000002e+01,1.0299000000000001e+03,9.0879999999999995e+01,4.7337000000000000e+02
2.2420000000000002e+01,6.2520000000000003e+01,1.0168300000000000e+03,6.3270000000000003e+01,4.5163999999999999e+02
2.7629999999999999e+01,6.4959999999999994e+01,1.0063000000000000e+03,7.5379999999999995e+01,4.3422000000000003e+02
2.3079999999999998e+01,6.1859999999999999e+01,1.0134400000000001e+03,8.4640000000000001e+01,4.4144000000000000e+02
1.7289999999999999e+01,4.4630000000000003e+01,1.0196000000000000e+03,4.1979999999999997e+01,4.6066000000000003e+02
3.1920000000000002e+01,6.9129999999999995e+01,1.0007700000000000e+03,5.8909999999999997e+01,4.2519000000000000e+02
1.0590000000000000e+01,4.2490000000000002e+01,1.0095900000000000e+03,7.7359999999999999e+01,4.7749000000000001e+02
1.5600000000000000e+01,4.1700000000000003e+01,1.0191500000000000e+03,8.4099999999999994e+01,4.6138000000000000e+02
2.8640000000000001e+01,6.9230000000000004e+01,1.0131100000000000e+03,3.7130000000000003e+01,4.3439999999999998e+02
2.3070000000000000e+01,5.7500000000000000e+01,1.0157000000000000e+03,7.5469999999999999e+01,4.4749000000000001e+02
2.8949999999999999e+01,6.6750000000000000e+01,1.0182200000000000e+03,6.0479999999999997e+01,4.3238999999999999e+02
3.0010000000000002e+01,6.5180000000000007e+01,1.0128700000000000e+03,4.3950000000000003e+01,4.3691000000000003e+02
3.0820000000000000e+01,7.6200000000000003e+01,1.0074700000000000e+03,5.9299999999999997e+01,4.3222000000000003e+02
7.0000000000000000e+00,4.1549999999999997e+01,1.0014299999999999e+03,9.7120000000000005e+01,4.8392000000000002e+02
9.4499999999999993e+00,3.6710000000000001e+01,1.0242400000000000e+03,8.3280000000000001e+01,4.7601999999999998e+02
3.0079999999999998e+01,6.7250000000000000e+01,1.0175700000000001e+03,4.7770000000000003e+01,4.3210000000000002e+02
1.9059999999999999e+01,5.6649999999999999e+01,1.0208200000000001e+03,8.2140000000000001e+01,4.5569999999999999e+02
1.3810000000000000e+01,4.0200000000000003e+01,1.0136600000000000e+03,8.8159999999999997e+01,4.6423000000000002e+02
3.4609999999999999e+01,7.3030000000000001e+01,1.0136100000000000e+03,3.6909999999999997e+01,4.3856000000000000e+02
1.5779999999999999e+01,4.3990000000000002e+01,1.0221900000000001e+03,8.3700000000000003e+01,4.6106999999999999e+02
2.6750000000000000e+01,6.9450000000000003e+01,1.0138800000000000e+03,5.3649999999999999e+01,4.3456999999999999e+02
2.6800000000000001e+01,4.9299999999999997e+01,1.0038600000000000e+03,6.2750000000000000e+01,4.3856000000000000e+02
2.6949999999999999e+01,4.8409999999999997e+01,1.0085300000000000e+03,6.2939999999999998e+01,4.3654000000000002e+02
2.4800000000000001e+01,6.8299999999999997e+01,1.0180100000000000e+03,8.0409999999999997e+01,4.3617000000000002e+02
2.6199999999999999e+01,6.0070000000000000e+01,1.0147500000000000e+03,5.9409999999999997e+01,4.4088999999999999e+02
9.8599999999999994e+00,4.3560000000000002e+01,1.0151300000000000e+03,7.4890000000000001e+01,4.8187000000000000e+02
2.5910000000000000e+01,6.7069999999999993e+01,1.0056600000000000e+03,6.0119999999999997e+01,4.4174000000000001e+02
9.6600000000000001e+00,4.0049999999999997e+01,1.0157800000000000e+03,8.9060000000000002e+01,4.8113999999999999e+02
3.1399999999999999e+01,7.0319999999999993e+01,1.0116200000000000e+03,6.5010000000000005e+01,4.3342000000000002e+02
1.0680000000000000e+01,3.8380000000000003e+01,1.0207900000000000e+03,7.2329999999999998e+01,4.7622000000000003e+02
1.0760000000000000e+01,4.0430000000000000e+01,1.0259800000000000e+03,7.9650000000000006e+01,4.9077999999999997e+02
3.1309999999999999e+01,6.7480000000000004e+01,1.0097100000000000e+03,5.7060000000000002e+01,4.4038000000000000e+02
